darron_c_giron|Drafts|RE: Saturday|^I just talked to Kristi.  She said no way we are staying with you because of the baby.  She is pissed I thought abour taking you up on your offer.  DG   -----Original Message----- From: 	 Michael Richter  <mrichter@us.ibm.com>@ENRON   Sent:	Monday  November 26  2001 2:08 PM To:	Giron  Darron C. Subject:	RE: Saturday   If you need a place to stay  you are more than welcome to stay with us. We moved to Flower Mound  but it is still pretty good access to Texas Stadium. Michael Richter Business Partner Sales Specialist Lotus for eServer  South Central U.S. IBM Americas' Software   Partnership Sales 1503 LBJ Freeway Dallas  TX  75234 972-280-6574   t/l 542-6574 e-mail  mrichter @us.ibm.com   	Darron.C.Giron@enron.com   11/26/2001 01:51 PM  	                 To:        Michael Richter/Dallas/IBM@IBMUS          cc:                  Subject:        RE: Saturday          	   Good.  The game is in Irving  so I will try to find a hotel around there. It is also at 7:00pm.  We will get into town early so we can come by and see you guys.  You moved to a new house  right?  I'll keep you posted. DG    -----Original Message-----   From:    Michael Richter  <mrichter@us.ibm.com>@ENRON   Sent:   Monday  November 26  2001 1:26 PM   To:     Giron  Darron C.   Subject:  Re: Saturday   Darron    We'll be here. Let us know what works best for you. Hook 'em Horns!   Mike   Michael Richter   Business Partner Sales Specialist   Lotus for eServer  South Central U.S.   IBM Americas' Software   Partnership Sales   1503 LBJ Freeway   Dallas  TX  75234   972-280-6574   t/l 542-6574   e-mail  mrichter @us.ibm.com   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
derrick-j|Calendar| NPC Bd Mtg--New York|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
benjamin_rogers|Genco-jv_ipo|General Terms sent to FPLE|---------------------- Forwarded by Don Miller/HOU/ECT on 06/13/2000 08:00 AM  ---------------------------     	 	 	From:  Jinsung Myung @ ENRON                           06/13/2000 07:32 AM 	  To: Don Miller/HOU/ECT@ECT cc:   Subject: General Terms sent to FPLE    Jin   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
nemec-g|Calendar| Hogg Palace|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
linder-e|Notes inbox| Start Date: 4/13/01; HourAhead hour: 10;  <CODESITE>|Start Date: 4/13/01; HourAhead hour: 10;  No ancillary schedules awarded.   Variances detected. Variances detected in Energy Import/Export schedule.      LOG MESSAGES:  PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final  Schedules\2001041310.txt  ---- Energy Import/Export Schedule ---- $$$ Variance found in table tblINTCHG_IMPEXP.      Details: (Hour: 10 / Preferred:  12.00 / Final:  11.97)   TRANS_TYPE: FINAL   SC_ID: ECTRT   MKT_TYPE: 2   TRANS_DATE: 4/13/01   TIE_POINT: PVERDE_5_DEVERS   INTERCHG_ID: EPMI_CISO_TOBY   ENGY_TYPE: WHEEL    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
horton-s|All documents| to 12:00PM=EOTT for Regional P&L Meetings|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
delainey-d|Sent| QBR|This is a reminder that your QBR has been scheduled for  Monday October 23   2000.          Date:  Monday       October 23  2000     Time:  9:00 - 11:00am     Location 3321     Topic:  QBR    If you have any questions  please feel free to call me.   Thanks   Kay  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
perlingiere-d|All documents| RE: Special Confirm|I will draft a confirm with your credit language and confirm under existing  Master Agreement.  dp  Debra Perlingiere Enron North America Corp. Legal Department 1400 Smith Street  EB 3885 Houston  Texas 77002 dperlin@enron.com Phone 713-853-7658 Fax  713-646-3490  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
jeff_dasovich|Notes inbox|to my CA friends|My advice to President W or to the '04 GOP nominee in the unfortunate case that it's not W running for re-election:  Never  ever  ever again step foot in the state of California during the next four years including your race for re-election. The only exception would be to attend Ronald Reagan's funeral.  It's a waste of time.  As president  make regular trips to Florida  Illinois  Michigan  PA  Wisconsin and any other state that doesn't cost you $12 million and hours of wasted time in the air to get there  only to reject you by a solid 13 percentage points. If a candidate like you can't win in CA  then a total GOP abandonment of the state should be imposed for the next millennium. I don't care how many electoral votes they may have. You're young  attractive (which is usually all it takes in CA)  you spent lots time and money  had an opponent who spent nothing  sold your political soul by disavowing 189 and 209 in order to reach out to minorities and were right on all the issues for the techies like tort reform  taxes and rolling back regulations.  How can a candidate try to influence the deep thinkers who call CA home when you're up against the sound advice they receive from Cher  Babs  the Baldwin Brothers  the DreamWorks team  Whoopie and Rosie. It's obvious that Californians would rather send to Washington  someone who can inspire a hit TV program like the  West Wing   two liberal senators (one of whom is the shrillest  most hypocritical apologist in political history) and a vast majority of liberals to the  U.S. House while rejecting decent people like Jim Rogan  Steve Kynendall and Brian Bilbray.  Once in office  you should work with the Republican congress to reward these Californians by ensuring that they receive no highway money  no research money and most of all  no disaster relief money. The last one should really hurt since they're due for another big one  or a big fire  or a big mud slide  or a big Pacific storm.  Of course  this advice is coming from someone who now calls a state home that has decided to send to the United States Senate  one of the most truthful  honest  humble  dedicated and caring individuals ever to unselfishly enter public life. I mean elected public life  because she's already been working on the issues that really matter to families for over 30 years.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
cuilla-m|Discussion threads| Do not delete Organizer note - Table '__REMINDER'|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lucci-p|Sent Items| |Hey what's up?  How many people picked the Colts this weekend?  I talked to Todd Gilcrease I guess he's back.  And this time without Kimery.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mary_hain|All documents|Gov't Affairs Monthly Dept. Call - 1/800-283-1805|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shapiro-r|All documents| EPSA Draft Paper on Assuring Adequate Capacity in a	Competitive Market|MEMORANDUM  TO: Regulatory Affairs Committee        Power Marketers Working Group  FROM: Jim Steffes  Regulatory Affairs Committee Chair             Bob Reilley  Power Marketing Working Group Chair             Julie Simon  Vice President of Policy  DATE: May 29  2001  RE: EPSA Draft Paper on Assuring Adequate Capacity in a       Competitive Market       £ Initial Comments Due on Monday  June 4th       £ Conference Call on Friday  June 8th at 11:00 a.m. (EDT)  On May 15th EPSA held a workshop on assuring adequate capacity in a  restructured market.  Following the discussion  EPSA staff offered to draft a  short White Paper outlining a possible EPSA position on the issues raised  during the discussion.  Attached is the first draft of that paper.  To use our time as efficiently as possible  please forward any written  comments on the attached draft to Julie Simon at EPSA (by fax at 202-628-8260  or e-mail to jsimon@epsa.org) by Monday  June 4th.  We will then circulate a  revised draft before a conference call on Friday  June 8th at 11:00 a.m.  (EDT).  To access the conference call  dial 1-800-937-6563 and ask for the  EPSA/Julie Simon call.  If you have any questions or concerns  please contact  Julie at 202-628-8200.   Attachment   - EPSA POSITION STATEMENT ON ASSURING ADEQUATE CAPACITY IN A COMPETITIVE  MARKET.doc  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
richey-c|Inbox| RE:|I'm going to workout.  I will be leaving the office at about 12:10 - so come by before then.  -----Original Message----- From: Cooper.Richey@enron.com [mailto:Cooper.Richey@enron.com] Sent: Wednesday  February 06  2002 10:54 AM To: JHawker@petersco.com Subject: RE:   i can come now - what are  you doing for lunch?      -----Original Message-----    From:   Jai Hawker <JHawker@petersco.com>@ENRON    Sent:   Wednesday  February 06  2002 10:50 AM    To:     Richey  Cooper    Subject:  RE:     Sure.  She can't enter unless she knows the highly secretive codeword.    The    codeword is the name of both occupants of the lair.  I don't think    she'll be    able to pull it off.     Are you planning to stop by before noon to see the table.     -----Original Message-----    From: Richey  Cooper [mailto:Cooper.Richey@ENRON.com]    Sent: Wednesday  February 06  2002 10:47 AM    To:  Shauna Javens  <shaunaj@nimbusprojects.com>@ENRON    Cc: jhawker@petersco.com    Subject: RE:      careen has been added to the vip list for the babe lair in recognition    of    her discriminating taste.     >  -----Original Message-----    > From:       Shauna Javens  <shaunaj@nimbusprojects.com>@ENRON    > Sent:      Monday  February 04  2002 1:27 PM    > To:   Richey  Cooper    > Subject:    >    >    > > Coopie     > >    > > I thought you might find the below e-mail most flattering.    > >    > > Auntie    > >    > >  -----Original Message-----    > > From:    Shauna Javens    > > Sent:    February 4  2002 1:17 PM    > > To:      'Jai Hawker'    > > Subject:      FW:    > >    > >    > >    > >  -----Original Message-----    > > From:    Chrusch Careen [mailto:cchrusch@adfarmonline.com]    > > Sent:    February 4  2002 1:09 PM    > > To:      Shauna Javens    > > Subject:      RE:    > >    > > It is doing really well actually.  It is a bit tender that's it.    > >    > > Ran into your nephew at the Whiskey... cant for the life of me    remember    his name!  Then didnt see him again   I was hpoing to run into cutey    Cooper!    He said you went out.  What did you end up doing?    > >    > > C    > >    > >  -----Original Message-----    > > From:    Shauna Javens [mailto:shaunaj@nimbusprojects.com]    > > Sent:    February 4  2002 12:00 PM    > > To:      Chrusch Careen    > > Subject:    > >    > >    > >    > > How's the  bellybutton?    > >    > >    >  - winmail.dat << File: winmail.dat >>      **********************************************************************    This e-mail is the property of Enron Corp. and/or its relevant affiliate    and    may contain confidential and privileged material for the sole use of the    intended recipient (s). Any review  use  distribution or disclosure by    others is strictly prohibited. If you are not the intended recipient (or    authorized to receive for the recipient)  please contact the sender or    reply    to Enron Corp. at enron.messaging.administration@enron.com and delete    all    copies of the message. This e-mail (and any attachments hereto) are not    intended to be an offer (or an acceptance) and do not create or evidence    a    binding and enforceable contract between Enron Corp. (or any of its    affiliates) and the intended recipient or any other party  and may not    be    relied on by anyone as the basis of a contract by estoppel or otherwise.    Thank you.    **********************************************************************  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kay_mann|'sent mail|Hub Agency Commercial issues|David   How about 400 this afternoon? I have another call at 230  but it should be  over by then.   Kay ---------------------- Forwarded by Kay Mann/Corp/Enron on 08/14/2000 09:08  AM ---------------------------     	 	 	From:  Gregg Penman                           08/14/2000 09:05 AM 	  To: Kay Mann/Corp/Enron@Enron cc:    Subject: Hub Agency Commercial issues  Kay - attached is Roy's writeup on our Hub Agency discussion last week.  Let  me know what your schedule looks like today.  If you have time  I would like  to go through this with you and David to get your thoughts and kick-off the  drafting.    Thanks   Gregg       *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
hunter_shively|Sent|Gas & Power Fundamentals|---------------------- Forwarded by Hunter S Shively/HOU/ECT on 07/11/2000  07:54 AM ---------------------------   Lloyd Will 07/10/2000 12:20 PM To: Madhup Kumar/Corp/Enron@ENRON  Nicole La/HOU/ECT@ECT  George  Hopley/HOU/ECT@ect  Marc Bir/Corp/Enron@ENRON  Greg Woulfe/HOU/ECT@ECT   Clayton Vernon/Corp/Enron@ENRON  Hunter S Shively/HOU/ECT@ECT  Chris  Gaskill/Corp/Enron@Enron cc:   Subject: Gas & Power Fundamentals    Meeting Notice: An initial meeting with the Gas and Power teams that are working on  fundamentals.  Objective: Update each team so that we can share technology and experiences before  selecting technologies.  Meeting Location 3125A Date Tuesday  July 11 Time 3:00  Thanks.    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
buy-r|Calendar| Shankman - Discuss limit increases    your ofc|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
bailey-s|Calendar| Clarins Treatment w/ Katrina|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shankman-j|Calendar| Dr. Appt. Intl. Medicine Center - One Shell Plaza on Louisiana 713-973-1453	 (follow up - Hepatitis B)|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
germany-c|All documents| CES productin|we have some behind the citygate productin from that is paid in mcf's not  mmbtu's.  I am not entering these in the system because i don't know how it  will work.  any suggestions?  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
germany-c|All documents| Equitrans|I have very little info on this deal.  Who pays for the FT on Equitrans?   Contract 270  volume=1 000/day  start date = 7/1/97  max demand  all receipts  and all deliveries  AND the end date is 10/31/2099 (looks suspicious to me).   Scott is trying to find the term of this deal from Equitrans.  I believe  Equitrans did say this is a capacity release deal.  Scott  I'm going to list this as a wholesale deal for now.  It was not on my  wholesale transport worksheet from Mark Breese.  Please email everyone with  the end date when you find out.  Also  please find out who the releasing  shipper is and the primary receipt and delivery points.  Thanks  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
